#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,1228.404361,False
-50.0,50,1228.881507,False
-50.0,50,1229.359925,False
-50.0,50,1229.837557,False
-50.0,50,1230.319072,False
-50.0,50,1230.819299,False
-50.0,50,1231.319663,False
-50.0,50,1231.810206,False
-50.0,50,1232.295873,False
-50.0,50,1232.776463,False
-50.0,50,1233.270972,False
-50.0,50,1233.771994,False
-50.0,50,1234.243517,False
-50.0,50,1234.760886,False
-50.0,50,1235.23637,False
-50.0,50,1235.735501,False
-50.0,50,1236.243275,False
-50.0,50,1236.746118,False
-50.0,50,1237.234133,False
-50.0,50,1237.739204,False
-50.0,50,1319.425621,False
-50.0,50,1319.931823,False
-50.0,50,1320.442725,False
-50.0,50,1320.93365,False
-50.0,50,1321.415156,False
-50.0,50,1321.924523,False
-50.0,50,1322.408912,False
-50.0,50,1322.88773,False
-50.0,50,1323.386029,False
-50.0,50,1323.892143,False
-50.0,50,1324.380787,False
-50.0,50,1324.862229,False
-50.0,50,1325.377982,False
-50.0,50,1325.87905,False
-50.0,50,1326.360166,False
-50.0,50,1326.867274,False
-50.0,50,1327.350144,False
-50.0,50,1327.824351,False
-50.0,50,1328.337821,False
-50.0,50,1328.854362,False
-50.0,50,1329.338607,False
-50.0,50,1329.851764,False
-50.0,50,1330.348454,False
-50.0,50,1330.858305,False
-50.0,50,1331.337532,False
-50.0,50,1331.815773,False
-50.0,50,1332.296224,False
-50.0,50,1332.795287,False
-50.0,50,1333.306299,False
-50.0,50,1333.791743,False
-50.0,50,1334.288574,False
-50.0,50,1334.798516,False
-50.0,50,1335.30352,False
-50.0,50,1335.804331,False
-50.0,50,1336.282368,False
-50.0,50,1336.778968,False
-50.0,50,1337.277604,False
-50.0,50,1337.772906,False
-50.0,50,1338.264246,False
-50.0,50,1338.761108,False
-50.0,50,1339.243361,False
-50.0,50,1339.739969,False
-50.0,50,1340.2536,False
-50.0,50,1340.755412,False
-50.0,50,1341.235918,False
-50.0,50,1341.727248,False
-50.0,50,1342.222724,False
-50.0,50,1342.722756,False
-50.0,50,1343.232774,False
-50.0,50,1343.725906,False
-50.0,50,1344.232105,False
-50.0,50,1344.704764,False
-50.0,50,1345.196991,False
-50.0,50,1345.726376,False
-50.0,50,1346.239922,False
-50.0,50,1346.735704,False
-50.0,50,1347.258013,False
-50.0,50,1347.730833,False
-50.0,50,1348.207516,False
-50.0,50,1348.70675,False
-50.0,50,1349.227036,False
-50.0,50,1349.709933,False
-50.0,50,1350.201128,False
-50.0,50,1350.710037,False
-50.0,50,1351.192933,False
-50.0,50,1351.688463,False
-50.0,50,1352.203605,False
-50.0,50,1352.694131,False
-50.0,50,1353.194235,False
-50.0,50,1353.69929,False
-50.0,50,1354.201546,False
-50.0,50,1354.681002,False
-50.0,50,1355.177536,False
-50.0,50,1355.661389,False
-50.0,50,1356.132202,False
-50.0,50,1356.610926,False
-50.0,50,1357.082711,False
-50.0,50,1357.580304,False
-50.0,50,1358.068765,False
-50.0,50,1358.5394,False
-50.0,50,1359.018376,False
-50.0,50,1359.492545,False
-50.0,50,1359.965557,False
-50.0,50,1360.441024,False
-50.0,50,1360.92757,False
-50.0,50,1361.423251,False
-50.0,50,1361.901329,False
-50.0,50,1362.381868,False
-50.0,50,1362.879328,False
-50.0,50,1363.359387,False
-50.0,50,1363.844918,False
-50.0,50,1364.325168,False
-50.0,50,1364.803597,False
-50.0,50,1365.302134,False
-50.0,50,1365.785476,False
-50.0,50,1366.269623,False
-50.0,50,1366.749537,False
-50.0,50,1367.260669,False
-50.0,50,1367.757201,False
-50.0,50,1368.279301,False
-50.0,50,1449.606314,False
-50.0,50,1450.110003,False
-50.0,50,1450.584805,False
-50.0,50,1451.095323,False
-50.0,50,1451.588351,False
-50.0,50,1452.102055,False
-50.0,50,1452.579127,False
-50.0,50,1453.081207,False
-50.0,50,1453.570501,False
-24.0,50,1454.054389,True
-50.0,50,1454.533153,False
-50.0,50,1455.016694,False
-50.0,50,1455.501428,False
-50.0,50,1455.997676,False
-50.0,50,1456.480058,False
-50.0,50,1456.958744,False
-50.0,50,1457.46307,False
-50.0,50,1457.967543,False
-50.0,50,1458.476406,False
-50.0,50,1458.961729,False
-50.0,50,1459.441349,False
-50.0,50,1459.942037,False
-50.0,50,1460.416768,False
-50.0,50,1460.897432,False
-50.0,50,1461.431134,False
-50.0,50,1461.926732,False
-50.0,50,1462.413078,False
-50.0,50,1462.950344,False
-50.0,50,1463.423483,False
-50.0,50,1463.951525,False
-50.0,50,1464.450788,False
-50.0,50,1464.956153,False
-50.0,50,1465.433279,False
-50.0,50,1465.9195,False
-50.0,50,1466.408241,False
-50.0,50,1466.889578,False
-50.0,50,1467.405501,False
-50.0,50,1467.885936,False
-50.0,50,1468.367179,False
-50.0,50,1468.874777,False
-50.0,50,1469.347557,False
-50.0,50,1469.825295,False
-50.0,50,1470.306776,False
-50.0,50,1470.784404,False
-50.0,50,1471.284109,False
-50.0,50,1471.765239,False
0.0,50,1472.239619,True
-50.0,50,1472.718075,False
-50.0,50,1473.205437,False
-50.0,50,1473.700933,False
-50.0,50,1474.199928,False
-50.0,50,1474.686393,False
-50.0,50,1475.185755,False
-50.0,50,1475.685122,False
-50.0,50,1476.162986,False
-50.0,50,1476.669262,False
-50.0,50,1477.149488,False
-50.0,50,1477.633179,False
-50.0,50,1478.13547,False
-50.0,50,1478.61842,False
-50.0,50,1479.126204,False
-50.0,50,1479.612228,False
-50.0,50,1480.117665,False
-50.0,50,1480.595515,False
-50.0,50,1481.096196,False
-50.0,50,1481.573872,False
-50.0,50,1482.072062,False
-50.0,50,1482.547684,False
-50.0,50,1483.025823,False
-50.0,50,1483.525728,False
-50.0,50,1484.004354,False
-50.0,50,1484.513279,False
-50.0,50,1484.984158,False
-50.0,50,1485.490543,False
-50.0,50,1485.996364,False
-50.0,50,1486.470832,False
-50.0,50,1487.000905,False
-50.0,50,1487.516274,False
-50.0,50,1487.997049,False
-50.0,50,1488.551076,False
-50.0,50,1489.054399,False
-50.0,50,1489.543367,False
-50.0,50,1490.033765,False
-50.0,50,1490.525635,False
-50.0,50,1491.020969,False
-50.0,50,1491.502702,False
-50.0,50,1491.998267,False
-50.0,50,1492.474545,False
-50.0,50,1492.967664,False
-50.0,50,1493.444563,False
-50.0,50,1493.923753,False
-50.0,50,1494.439801,False
-50.0,50,1494.920265,False
-50.0,50,1495.399793,False
-50.0,50,1495.889963,False
-50.0,50,1496.392009,False
-50.0,50,1496.871519,False
-50.0,50,1497.368775,False
-50.0,50,1497.86897,False
-50.0,50,1498.351591,False
-50.0,50,1580.588244,False
-50.0,50,1581.094815,False
-50.0,50,1581.602256,False
-50.0,50,1582.100289,False
-50.0,50,1582.577622,False
-50.0,50,1583.081692,False
-50.0,50,1583.598133,False
-50.0,50,1584.107298,False
-50.0,50,1584.588054,False
-50.0,50,1585.099516,False
-50.0,50,1585.60452,False
-50.0,50,1586.116696,False
-50.0,50,1586.611448,False
-50.0,50,1587.14685,False
-50.0,50,1587.637913,False
-50.0,50,1588.118567,False
-50.0,50,1588.614403,False
-50.0,50,1589.103822,False
-50.0,50,1589.585402,False
-50.0,50,1590.064363,False
-50.0,50,1590.556365,False
-50.0,50,1591.03714,False
-50.0,50,1591.529203,False
-50.0,50,1592.009407,False
-50.0,50,1592.4909,False
-50.0,50,1592.96601,False
-50.0,50,1593.447383,False
-50.0,50,1593.946567,False
-50.0,50,1594.426853,False
-50.0,50,1594.943017,False
-50.0,50,1595.4294,False
-50.0,50,1595.913664,False
-50.0,50,1596.420054,False
-50.0,50,1596.943231,False
-50.0,50,1597.464731,False
-50.0,50,1597.986689,False
-50.0,50,1598.472857,False
-50.0,50,1598.994988,False
-50.0,50,1599.50298,False
-50.0,50,1600.004822,False
-50.0,50,1600.528881,False
-50.0,50,1601.01305,False
-50.0,50,1601.493762,False
-50.0,50,1601.983025,False
-50.0,50,1602.492272,False
-50.0,50,1602.990186,False
-50.0,50,1603.481911,False
-50.0,50,1603.968343,False
-50.0,50,1604.470842,False
-50.0,50,1604.955117,False
-50.0,50,1605.442866,False
-50.0,50,1605.940034,False
-50.0,50,1606.421141,False
-50.0,50,1606.904757,False
-50.0,50,1607.400365,False
-50.0,50,1607.898322,False
-50.0,50,1608.431932,False
-50.0,50,1608.943175,False
-50.0,50,1609.455197,False
-50.0,50,1609.959552,False
-50.0,50,1610.472544,False
-50.0,50,1610.994264,False
-50.0,50,1611.483994,False
-50.0,50,1611.986465,False
-50.0,50,1612.493064,False
-50.0,50,1612.989692,False
-50.0,50,1613.495986,False
-50.0,50,1613.994034,False
-50.0,50,1614.482423,False
-41.0,50,1615.002467,False
-50.0,50,1615.531522,False
-50.0,50,1616.013361,False
-50.0,50,1616.54099,False
-50.0,50,1617.09285,False
-50.0,50,1617.601207,False
-50.0,50,1618.093357,False
-50.0,50,1618.592675,False
-50.0,50,1619.086697,False
-50.0,50,1619.612313,False
-50.0,50,1620.123988,False
-50.0,50,1620.611099,False
-50.0,50,1621.119154,False
-50.0,50,1621.600308,False
-50.0,50,1622.115326,False
-50.0,50,1622.625752,False
-50.0,50,1623.135394,False
-50.0,50,1623.621163,False
-50.0,50,1624.10659,False
-50.0,50,1624.593991,False
-50.0,50,1625.135679,False
-50.0,50,1625.637937,False
-50.0,50,1626.139278,False
-50.0,50,1626.63182,False
-50.0,50,1627.109216,False
-50.0,50,1627.605565,False
-50.0,50,1628.11257,False
-50.0,50,1628.60471,False
-50.0,50,1629.080042,False
-50.0,50,1629.580615,False
-50.0,50,1630.100807,False
-50.0,50,1711.532864,False
-50.0,50,1712.027035,False
-50.0,50,1712.523277,False
-50.0,50,1713.012502,False
-50.0,50,1713.490942,False
-50.0,50,1713.995862,False
-50.0,50,1714.471106,False
-50.0,50,1714.95005,False
-50.0,50,1715.448338,False
-50.0,50,1715.923933,False
-50.0,50,1716.412264,False
-50.0,50,1716.901768,False
-50.0,50,1717.376863,False
-50.0,50,1717.880177,False
-50.0,50,1718.384884,False
-50.0,50,1718.891578,False
-50.0,50,1719.37288,False
-50.0,50,1719.849846,False
-50.0,50,1720.329922,False
-50.0,50,1720.807028,False
-50.0,50,1721.287131,False
-50.0,50,1721.813648,False
-50.0,50,1722.311642,False
-50.0,50,1722.788134,False
-50.0,50,1723.268008,False
-50.0,50,1723.762768,False
-50.0,50,1724.250663,False
-50.0,50,1724.72571,False
-50.0,50,1725.228342,False
-50.0,50,1725.72621,False
-50.0,50,1726.2303,False
-50.0,50,1726.732991,False
-50.0,50,1727.237903,False
-50.0,50,1727.729359,False
-50.0,50,1728.230839,False
-50.0,50,1728.706429,False
-50.0,50,1729.20241,False
-50.0,50,1729.686762,False
-50.0,50,1730.20175,False
-50.0,50,1730.694885,False
-50.0,50,1731.186184,False
-50.0,50,1731.66312,False
-50.0,50,1732.153824,False
-50.0,50,1732.657998,False
-50.0,50,1733.145863,False
-50.0,50,1733.627057,False
-50.0,50,1734.105159,False
-50.0,50,1734.604608,False
-50.0,50,1735.097289,False
-50.0,50,1735.592777,False
-50.0,50,1736.100334,False
-50.0,50,1736.58038,False
-50.0,50,1737.06571,False
-50.0,50,1737.579687,False
-50.0,50,1738.084808,False
-50.0,50,1738.566462,False
-50.0,50,1739.03973,False
-50.0,50,1739.538591,False
-50.0,50,1740.01993,False
-50.0,50,1740.530947,False
-50.0,50,1741.033612,False
-50.0,50,1741.540348,False
-50.0,50,1742.023498,False
-50.0,50,1742.507452,False
-50.0,50,1742.989655,False
-50.0,50,1743.469628,False
-50.0,50,1743.975711,False
-50.0,50,1744.459213,False
-50.0,50,1744.942799,False
-50.0,50,1745.418871,False
-50.0,50,1745.922606,False
-50.0,50,1746.409944,False
-50.0,50,1746.918882,False
-50.0,50,1747.395747,False
-50.0,50,1747.898071,False
-50.0,50,1748.375569,False
-50.0,50,1748.851,False
-50.0,50,1749.336209,False
-50.0,50,1749.836495,False
-50.0,50,1750.322267,False
-50.0,50,1750.80357,False
-50.0,50,1751.284266,False
-50.0,50,1751.763001,False
-50.0,50,1752.23953,False
-50.0,50,1752.74188,False
-50.0,50,1753.226875,False
-50.0,50,1753.738605,False
-50.0,50,1754.220896,False
-50.0,50,1754.717881,False
-50.0,50,1755.222846,False
-50.0,50,1755.698804,False
-50.0,50,1756.180811,False
-50.0,50,1756.662337,False
-50.0,50,1757.167109,False
-50.0,50,1757.654317,False
-50.0,50,1758.131917,False
-50.0,50,1758.621614,False
-50.0,50,1759.124285,False
-50.0,50,1759.601929,False
-50.0,50,1760.082336,False
-50.0,50,1842.161371,False
-50.0,50,1842.68787,False
-50.0,50,1843.194644,False
-50.0,50,1843.675305,False
-50.0,50,1844.185871,False
-50.0,50,1844.670337,False
-50.0,50,1845.156118,False
-50.0,50,1845.667478,False
-50.0,50,1846.173912,False
-50.0,50,1846.660476,False
-50.0,50,1847.157814,False
-50.0,50,1847.633338,False
-50.0,50,1848.131059,False
-50.0,50,1848.607231,False
-50.0,50,1849.103715,False
-50.0,50,1849.607371,False
-50.0,50,1850.076611,False
-50.0,50,1850.569401,False
-50.0,50,1851.0755,False
-50.0,50,1851.615913,False
-50.0,50,1852.092153,False
-50.0,50,1852.574287,False
-50.0,50,1853.091911,False
-50.0,50,1853.606448,False
-50.0,50,1854.092059,False
-50.0,50,1854.575581,False
-50.0,50,1855.071813,False
-50.0,50,1855.551294,False
-50.0,50,1856.036808,False
-50.0,50,1856.558907,False
-50.0,50,1857.037544,False
-50.0,50,1857.555785,False
-50.0,50,1858.065814,False
-50.0,50,1858.570122,False
-50.0,50,1859.074606,False
-50.0,50,1859.562167,False
-50.0,50,1860.038242,False
-50.0,50,1860.540049,False
-50.0,50,1861.049495,False
-50.0,50,1861.524222,False
-50.0,50,1862.036709,False
-50.0,50,1862.532115,False
-50.0,50,1863.021102,False
-50.0,50,1863.503104,False
-50.0,50,1863.972206,False
-50.0,50,1864.450264,False
-50.0,50,1864.971239,False
-50.0,50,1865.479617,False
-50.0,50,1865.996055,False
-50.0,50,1866.478737,False
-50.0,50,1866.956619,False
-50.0,50,1867.453047,False
-50.0,50,1867.930229,False
-50.0,50,1868.449903,False
-50.0,50,1868.931761,False
-50.0,50,1869.443551,False
-50.0,50,1869.950659,False
-50.0,50,1870.42862,False
-50.0,50,1870.903186,False
-50.0,50,1871.401357,False
-50.0,50,1871.908875,False
-50.0,50,1872.407991,False
-50.0,50,1872.898357,False
-50.0,50,1873.383098,False
-50.0,50,1873.871564,False
-50.0,50,1874.349828,False
-50.0,50,1874.833001,False
-50.0,50,1875.341685,False
-50.0,50,1875.824675,False
-50.0,50,1876.321208,False
-50.0,50,1876.808773,False
-50.0,50,1877.319517,False
-50.0,50,1877.826552,False
-50.0,50,1878.296413,False
-50.0,50,1878.777227,False
-50.0,50,1879.269278,False
-50.0,50,1879.75018,False
-50.0,50,1880.250612,False
-50.0,50,1880.745461,False
-50.0,50,1881.245527,False
-50.0,50,1881.730798,False
-50.0,50,1882.212358,False
-50.0,50,1882.715262,False
-50.0,50,1883.198473,False
-50.0,50,1883.691419,False
-50.0,50,1884.201172,False
-50.0,50,1884.676364,False
-50.0,50,1885.155995,False
-50.0,50,1885.638344,False
-50.0,50,1886.122904,False
-50.0,50,1886.655796,False
-50.0,50,1887.142987,False
-50.0,50,1887.625486,False
-50.0,50,1888.122974,False
-50.0,50,1888.628502,False
-50.0,50,1889.108057,False
-50.0,50,1889.595728,False
-50.0,50,1890.121962,False
-50.0,50,1890.602391,False
-50.0,50,1891.092283,False
-50.0,50,1972.763982,False
-50.0,50,1973.233798,False
-50.0,50,1973.752103,False
-50.0,50,1974.231816,False
-50.0,50,1974.715401,False
-50.0,50,1975.252823,False
-50.0,50,1975.760085,False
-50.0,50,1976.256891,False
-50.0,50,1976.737762,False
-50.0,50,1977.218637,False
-50.0,50,1977.726487,False
-50.0,50,1978.231082,False
-50.0,50,1978.737866,False
-50.0,50,1979.250389,False
-50.0,50,1979.741037,False
-50.0,50,1980.248027,False
-50.0,50,1980.75716,False
-50.0,50,1981.237743,False
-50.0,50,1981.7399,False
-50.0,50,1982.239362,False
-50.0,50,1982.725938,False
-50.0,50,1983.226961,False
-50.0,50,1983.733431,False
-50.0,50,1984.217268,False
-50.0,50,1984.72699,False
-50.0,50,1985.205669,False
-50.0,50,1985.674332,False
-50.0,50,1986.14549,False
-50.0,50,1986.618211,False
-50.0,50,1987.088706,False
-50.0,50,1987.563895,False
-50.0,50,1988.048404,False
-50.0,50,1988.552159,False
-50.0,50,1989.051391,False
-50.0,50,1989.529677,False
-50.0,50,1990.03537,False
-50.0,50,1990.513468,False
-50.0,50,1990.991625,False
-50.0,50,1991.494553,False
-50.0,50,1992.025627,False
-50.0,50,1992.509865,False
-50.0,50,1993.003354,False
-50.0,50,1993.504257,False
-50.0,50,1993.990082,False
-50.0,50,1994.469166,False
-50.0,50,1994.972021,False
-50.0,50,1995.453718,False
-50.0,50,1995.936315,False
-50.0,50,1996.48364,False
-50.0,50,1996.983511,False
-50.0,50,1997.47158,False
-50.0,50,1997.982297,False
-50.0,50,1998.475738,False
-50.0,50,1998.994225,False
-50.0,50,1999.472533,False
-50.0,50,1999.951199,False
-50.0,50,2000.458746,False
-50.0,50,2000.958401,False
-50.0,50,2001.452258,False
-50.0,50,2001.95579,False
-50.0,50,2002.452296,False
-50.0,50,2002.980925,False
-50.0,50,2003.481309,False
-50.0,50,2003.962606,False
-50.0,50,2004.449579,False
-50.0,50,2004.960839,False
-50.0,50,2005.465833,False
-50.0,50,2005.962839,False
-50.0,50,2006.451373,False
-50.0,50,2006.93157,False
-50.0,50,2007.432524,False
-50.0,50,2007.93287,False
-50.0,50,2008.438992,False
-50.0,50,2008.942276,False
-50.0,50,2009.507484,False
-50.0,50,2009.986719,False
-50.0,50,2010.465165,False
0.0,50,2010.946745,True
-49.0,50,2011.482615,False
-50.0,50,2011.986899,False
-50.0,50,2012.502773,False
-50.0,50,2013.006461,False
-50.0,50,2013.489856,False
-50.0,50,2013.99372,False
-50.0,50,2014.491562,False
-50.0,50,2014.988855,False
-50.0,50,2015.498876,False
-50.0,50,2015.982196,False
-50.0,50,2016.477203,False
-50.0,50,2016.955128,False
-50.0,50,2017.457908,False
-50.0,50,2017.942495,False
-50.0,50,2018.441759,False
-50.0,50,2018.955736,False
-50.0,50,2019.451299,False
-50.0,50,2019.929486,False
-50.0,50,2020.430034,False
-50.0,50,2020.920672,False
-50.0,50,2021.431275,False
-50.0,50,2021.923557,False
-50.0,50,2103.856823,False
-50.0,50,2104.339874,False
-50.0,50,2104.821134,False
-50.0,50,2105.301133,False
-50.0,50,2105.788388,False
-50.0,50,2106.266701,False
-50.0,50,2106.753719,False
-50.0,50,2107.24843,False
-50.0,50,2107.75125,False
-50.0,50,2108.234966,False
-50.0,50,2108.715874,False
-50.0,50,2109.217067,False
-50.0,50,2109.710747,False
-50.0,50,2110.220936,False
-50.0,50,2110.699235,False
-50.0,50,2111.198864,False
-50.0,50,2111.677588,False
-50.0,50,2112.156116,False
-50.0,50,2112.666859,False
-50.0,50,2113.146803,False
-50.0,50,2113.645904,False
-50.0,50,2114.125813,False
-50.0,50,2114.605483,False
-50.0,50,2115.086437,False
-50.0,50,2115.600779,False
-50.0,50,2116.10848,False
-50.0,50,2116.607262,False
-50.0,50,2117.111113,False
-50.0,50,2117.613853,False
-50.0,50,2118.121036,False
-50.0,50,2118.634099,False
-50.0,50,2119.114443,False
-50.0,50,2119.59344,False
-50.0,50,2120.096646,False
-50.0,50,2120.592851,False
-50.0,50,2121.108539,False
-50.0,50,2121.609488,False
-50.0,50,2122.090124,False
-50.0,50,2122.565665,False
-50.0,50,2123.048882,False
-50.0,50,2123.528592,False
-50.0,50,2124.00718,False
-50.0,50,2124.519022,False
-50.0,50,2125.022283,False
-50.0,50,2125.530458,False
-50.0,50,2126.023491,False
